N,P,K,temperature,humidity,ph,rainfall,total_npk,ratio_n_p,ratio_n_k,ratio_p_k,temp_humidity,log_rainfall,label,label_name
0.875,-0.775,0.6206896551724138,0.7648618649173662,0.42700205425404203,0.017744384266872984,-1.1928190330334787,0.20238095238095238,2.2795382287135393,0.28434901451931927,-0.45773324473042026,1.1141619792480641,-2.0698524888857937,15,muskmelon
-0.125,-0.725,0.27586206896551724,-0.32811246698614194,0.30930444930325707,-0.29347367362526394,0.21868316216395073,-0.6547619047619048,0.258313125853447,-0.41725120236948743,-0.37813035529876227,0.2499585592264596,0.19692366684486098,19,pomegranate
0.046875,-0.75,-0.8275862068965517,1.6275138296551181,0.41516857384736444,1.0117632739552174,0.12564414002606794,-0.9166666666666666,0.6141579920263551,2.225339592188654,0.7230428238831097,1.6963663311227386,0.11616506229227808,16,orange
-0.453125,1.9,5.655172413793103,0.26160299843772067,0.08846707815724103,-0.613006860016522,-0.403383689725312,2.2023809523809526,-0.5031392666795776,-0.8401793161975568,-0.3261447873182886,0.41482184071061445,-0.4452036364918378,7,grapes
-0.15625,0.2,-0.41379310344827586,0.43179384243829977,-0.9400894191040645,-1.8884115188160668,-0.9952610501293806,-0.47619047619047616,-0.2637365932006752,-0.030907494630719474,0.8955158534516292,-0.58338922557558,-1.4804189107713328,13,mothbeans
-0.390625,-0.3,-0.3793103448275862,0.6023494174423252,-0.595122484711284,1.7958161211309907,-0.4116044398130352,-0.8809523809523809,-0.3546935431653425,-0.5121813836726498,0.3155519538480794,-0.13357904251406247,-0.4557422609126186,13,mothbeans
0.609375,-0.1,0.3448275862068966,-0.9422105782643174,0.09251272407096238,-0.7094678242381816,2.860158105786473,0.2261904761904762,0.43960209930993227,0.2531471546874806,-0.07614478589600283,-0.32655863081595277,1.5826454051127823,20,rice
-0.171875,1.875,5.620689655172414,-0.7116503891065957,0.41897311034343643,-0.5666176803242163,0.40015607909528206,2.392857142857143,-0.41617265373866114,-0.7829899304742449,-0.3271028545788409,0.0839976052626876,0.3433253251200554,0,apple
0.8125,-1.05,0.5172413793103449,0.6852804613373228,0.3442397058191486,0.24277906619812237,-1.1182239569681136,-0.011904761904761904,5.4576745954202455,0.30512937368006793,-0.568386908793799,0.9655679236406111,-1.8204002212835906,15,muskmelon
-0.53125,2.125,5.931034482758621,-1.3751630017683514,0.010289915958879086,-0.09910393204566285,-0.3957637249816319,2.357142857142857,-0.5279711805358144,-0.8563638303050695,-0.3179427968661428,-0.6500881060816004,-0.435498480725237,7,grapes
1.046875,-0.85,0.4827586206896552,0.03371657871260076,-0.010520473072208256,-0.2474486085084244,-0.8753838575055628,0.25,3.1698764199904077,0.5321465213419824,-0.47388455626678816,0.17639602170717286,-1.207949542768105,21,watermelon
1.15625,-0.6,-0.034482758620689655,-0.3338297521921343,-0.8503591701458547,-0.39777053559045833,1.6366019328293213,0.27380952380952384,1.9526249385280867,1.3479657402460807,-0.207797291899612,-0.8018109889835884,1.0862414031782075,5,coffee
-0.15625,0.725,-0.27586206896551724,0.503089340102833,-0.6316762208430579,1.4180418745499153,-0.7748754323035489,-0.17857142857142858,-0.3366109038365617,-0.16999122765494876,1.098945472144907,-0.219766133866078,-1.0113272726107965,10,lentil
0.71875,0.15,-0.4482758620689655,0.036715989682206525,-0.32965196123947155,0.4574593914950523,0.06716004273264319,0.15476190476190477,0.34200476751463305,1.834929321957094,0.9220501454296562,-0.1363314089370294,0.06316923811609712,11,maize
-0.34375,0.075,-0.5862068965517241,0.7727377908422224,-0.7912538205351648,1.9711720497320284,-0.8453889150957196,-0.7380952380952381,-0.3728409909210738,-0.24725998754114983,1.2404616717899597,-0.2791269164147652,-1.1466288671098068,13,mothbeans
-0.28125,0.05,-0.3448275862068966,0.4065938907614998,-0.00306290005907579,0.43185555714726775,-0.8797720322720681,-0.6190476190476191,-0.32387711893695365,-0.3315531498540812,0.6084630189037087,0.4068043854351855,-1.2171265563549973,14,mungbean
0.90625,0.025,0.13793103448275862,0.12317545601942888,0.11085863814517555,-0.9101377240900299,2.972171142449853,0.44047619047619047,0.5669376216310196,0.7658191442384995,0.09653873032667601,0.3517075128821757,1.621071445221712,20,rice
-0.328125,0.35,-0.5517241379310345,-1.2808573981483635,-0.6086171544064578,-0.36149982740630515,-0.7479585046248322,-0.5833333333333334,-0.392025436628894,-0.24725998496552531,1.4859039162330059,-1.0231846658231194,-0.9626287534679242,10,lentil
0.6875,-0.15,0.10344827586206896,0.1751073759042899,-0.014123381600273816,-0.2798720222709472,2.1026950772429918,0.17857142857142858,0.5506049141994185,0.5651657023932631,0.012302867063561061,0.2570852273275421,1.2944002765282683,20,rice
-0.265625,0.225,-0.3448275862068966,0.716306360973199,-1.2669223521347768,0.456130743501576,1.5607984451578625,-0.5238095238095238,-0.3391385851026325,-0.30345542471234715,0.7773176316472006,-0.8432697600877177,1.0495922485715126,18,pigeonpeas
-0.53125,-0.825,-0.034482758620689655,1.0635148627157955,-1.0882697486529322,-0.04013468779586526,-0.06224740876443792,-1.119047619047619,-0.4402458055537255,-0.8055889635526199,-0.36186740141303186,-0.5159168944281608,-0.06092896639852447,12,mango
-0.5,-0.55,0.41379310344827586,-0.7791413815366733,0.4211844380303645,-0.8745409709204149,0.16958135486853992,-0.8095238095238095,-0.4367593477431893,-0.7951656130962315,-0.32023734323617176,0.03911054153569973,0.1548252948694983,19,pomegranate
