N,P,K,temperature,humidity,ph,rainfall,total_npk,ratio_n_p,ratio_n_k,ratio_p_k,temp_humidity,log_rainfall,label
-0.28125,-0.85,0.2413793103448276,-0.13761397252804553,0.16889980129368815,0.30448854612031323,0.27957495941304505,-0.8452380952380952,0.13666005228691516,-0.5642599444200633,-0.43868298154858276,0.24409972670940727,0.24759744769146372,19
0.0,-0.05,-0.2413793103448276,0.7620762688911517,0.17876124738738883,-0.01641518698359924,-0.9041574645992495,-0.4166666666666667,-0.0832754266456284,0.04945200805798843,0.3701367997335523,0.8277962562492642,-1.2691334179302902,14
0.234375,0.475,-0.5517241379310345,1.412875602950914,-0.469093689099022,1.1306907249218077,-0.46489173056754696,-0.09523809523809523,-0.09070370915404236,1.1435773858428562,1.6517432652078425,0.4077964190400997,-0.5258402088546573,2
-0.046875,2.225,5.724137931034483,-0.6612835162481223,0.43407822645452443,-0.6966247779657084,0.3456210290493635,2.6904761904761907,-0.39402535838133407,-0.7592629616117113,-0.2947751325156487,0.13138188680841384,0.30075800682935905,0
-0.421875,-1.125,-0.8417241379310345,-0.7464211508155185,0.36385391943597545,1.4207430635059544,0.3084480693520476,-1.3571428571428572,0.6719333576529946,0.3708897876247774,-0.13932177668969306,0.01516969187706831,0.2710610368231322,16
-0.546875,1.95,5.827586206896552,-0.47437041243150324,0.46530947573392745,-0.7677082049893115,0.46362267769298804,2.2142857142857144,-0.5319476955901811,-0.859259181495879,-0.32941813190813873,0.28850298581857453,0.3914420289512247,0
0.5625,-0.2,0.3448275862068966,0.18462177075914873,-0.08530203102500601,-0.12377226335129499,1.017123921338184,0.14285714285714285,0.48852978519827994,0.20899358565190795,-0.1266863037295235,0.19027830280879388,0.7579352111601186,8
0.796875,-0.025,0.27586206896551724,0.019675641673374242,-0.01988402265018329,0.6357259309124178,1.4817951917249648,0.38095238095238093,0.5263391847422825,0.4945199971296473,-0.006650199664622879,0.15882665471341814,1.0104553006499983,8
-0.5625,0.625,-0.5172413793103449,0.5054607105244453,-0.9572331903305834,-0.4291413707238139,0.8853088537264402,-0.6190476190476191,-0.5333708694403526,-0.8290481660850216,1.7024706042048443,-0.5732424455682011,0.6781571472549531,18
-0.25,2.2,5.827586206896552,-1.0669337001237513,0.09486163894401187,-0.46205831932220276,-0.467843240567978,2.5595238095238093,-0.4497018713633244,-0.8008270940099609,-0.3030158459754463,-0.40206232973064554,-0.5298166300634798,7
0.0,-0.825,-0.6896551724137931,-2.375617376266567,0.3247458865433139,0.9936859385982837,0.20194601251556812,-0.9404761904761905,0.7056359371011942,1.0405523557050609,0.12602123805541124,-1.2887923592373058,0.18270124189037917,16
-0.4375,-0.05,-0.5517241379310345,0.9302856073694505,-1.318506407003345,1.2605583234499431,-0.6727395225758316,-0.8571428571428571,-0.429928739128555,-0.5177005848449329,0.9552179995135281,-0.8360357962968774,-0.8341008698884479,13
0.875,-0.725,0.5517241379310345,0.625258471198078,0.36955578676921047,0.35407707552646095,-1.2342100495218802,0.20238095238095238,2.023093581565163,0.33225563610736253,-0.42677656514215107,0.9532976730806603,-2.2277088982011897,15
1.28125,-1.1,0.7931034482758621,0.09015158675524182,0.13783609550758363,-0.40997221838480213,-0.8532003769327358,0.4166666666666667,7.666096351493642,0.4720418256754682,-0.5963012405584729,0.35802654485781615,-1.1623672764716215,21
-0.234375,0.325,1.7241379310344827,-1.045178947147559,-2.1327312535497644,0.043601802964961994,-0.12295723800106025,0.2619047619047619,-0.33281938385296334,-0.6995648126579536,-0.2558137133838189,-2.051487891774074,-0.1227416356817477,3
1.09375,-0.75,-0.20689655172413793,0.16195904582576012,-0.8487916036987199,0.8235172425722941,0.8454149518779563,0.09523809523809523,2.5496389340565484,1.6785148973058077,-0.24137667740128124,-0.5964433909877549,0.6531838606402981,5
-0.34375,2.225,5.620689655172414,-2.120832729189677,0.10095318900304047,-0.750174919658765,-0.4907239995227175,2.4285714285714284,-0.4763555211881639,-0.8178599292358072,-0.28900232503872636,-1.0522302994811803,-0.5609921323799324,7
-0.046875,-1.125,-0.1724137931034483,0.056967803988616714,0.3494898911793734,-0.5848882273435649,0.8996620444821941,-0.9404761904761905,2.8962918278633176,-0.08699886892004054,-0.5520774137215799,0.5466825274172266,0.6870450574416199,4
0.71875,0.225,0.13793103448275862,0.013590492828410157,-0.01336890025523742,0.4842239274551154,1.7964389768067441,0.39285714285714285,0.29783687896798666,0.5597691562234856,0.214468938136914,0.16159662220874674,1.160802472832005,20
-0.109375,0.35,-0.2413793103448276,1.2774432137529999,-0.5367273357404035,1.3066449694872728,-0.3940843750542757,-0.30952380952380953,-0.26136380280586746,-0.12362997975917686,0.7097757940758948,0.2555266778843738,-0.43336768970979894,2
0.703125,-0.95,0.6896551724137931,0.27680487598759057,0.48217228622065256,0.011613412377053193,-1.15604578423391,0.011904761904761904,3.285166022626761,0.1093650240861785,-0.5373361355194095,0.8331197718929668,-1.9418869286772458,15
1.25,0.0,-0.5862068965517241,-0.44468580608533365,-0.06148040427209942,-0.39651450350360773,0.08436266901118414,0.44047619047619047,0.8503580757352277,3.554992428287286,1.1343244888883024,-0.15380964823745125,0.0789456444236832,6
1.140625,-1.1,0.4482758620689655,0.19411776159698899,0.13977568604507917,-0.24827047824796,-0.7867212678201236,0.19047619047619047,7.666096351493642,0.6456233262910369,-0.5874564745140876,0.4254369346273035,-1.0332512124949826,21
1.109375,0.95,0.7241379310344828,0.698973490336663,-0.08328672263888158,-0.6384264353057979,0.07744299821564016,1.2380952380952381,0.19479840500753692,0.3942164255036903,0.22114424085865772,0.49091033754928964,0.07261886724326391,1
0.46875,0.425,0.5862068965517241,1.6902004184234571,0.39849664954459973,0.39997414792150515,0.9328583642639354,0.4523809523809524,0.05636905715897167,-0.020184460276862604,0.06645449906783249,1.7171379016300603,0.7074088839169879,17
