N,P,K,temperature,humidity,ph,rainfall,total_npk,ratio_n_p,ratio_n_k,ratio_p_k,temp_humidity,log_rainfall,label
0.875,-0.775,0.6206896551724138,0.7648618649173662,0.42700205425404203,0.017744384266872984,-1.1928190330334787,0.20238095238095238,2.2795382287135393,0.28434901451931927,-0.45773324473042026,1.1141619792480628,-2.0698524888857923,15
-0.125,-0.725,0.27586206896551724,-0.32811246698614194,0.30930444930325707,-0.29347367362526394,0.21868316216395073,-0.6547619047619048,0.258313125853447,-0.41725120236948743,-0.37813035529876227,0.2499585592264592,0.19692366684486237,19
0.046875,-0.75,-0.8275862068965517,1.6275138296551181,0.41516857384736444,1.0117632739552174,0.12564414002606794,-0.9166666666666666,0.6141579920263551,2.225339592188654,0.7230428238831097,1.696366331122737,0.11616506229227945,16
-0.453125,1.9,5.655172413793103,0.26160299843772067,0.08846707815724103,-0.613006860016522,-0.403383689725312,2.2023809523809526,-0.5031392666795776,-0.8401793161975568,-0.3261447873182886,0.4148218407106136,-0.4452036364918364,7
-0.15625,0.2,-0.41379310344827586,0.43179384243829977,-0.9400894191040645,-1.8884115188160668,-0.9952610501293806,-0.47619047619047616,-0.2637365932006752,-0.030907494630719474,0.8955158534516292,-0.5833892255755799,-1.4804189107713315,13
-0.390625,-0.3,-0.3793103448275862,0.6023494174423252,-0.595122484711284,1.7958161211309907,-0.4116044398130352,-0.8809523809523809,-0.3546935431653425,-0.5121813836726498,0.3155519538480794,-0.13357904251406277,-0.4557422609126172,13
0.609375,-0.1,0.3448275862068966,-0.9422105782643174,0.09251272407096238,-0.7094678242381816,2.860158105786473,0.2261904761904762,0.43960209930993227,0.2531471546874806,-0.07614478589600283,-0.32655863081595304,1.5826454051127836,20
-0.171875,1.875,5.620689655172414,-0.7116503891065957,0.41897311034343643,-0.5666176803242163,0.40015607909528206,2.392857142857143,-0.41617265373866114,-0.7829899304742449,-0.3271028545788409,0.0839976052626871,0.3433253251200568,0
0.8125,-1.05,0.5172413793103449,0.6852804613373228,0.3442397058191486,0.24277906619812237,-1.1182239569681136,-0.011904761904761904,5.4576745954202455,0.30512937368006793,-0.568386908793799,0.9655679236406098,-1.8204002212835892,15
-0.53125,2.125,5.931034482758621,-1.3751630017683514,0.010289915958879086,-0.09910393204566285,-0.3957637249816319,2.357142857142857,-0.5279711805358144,-0.8563638303050695,-0.3179427968661428,-0.6500881060816003,-0.4354984807252356,7
